step,lat,lon,alt,snr,load,handovers,allocated_bw,allocation_ratio,demand_MB,throughput_req,queing_delay_s,propagation_latency_s,transmission_rate_mbps,latency_req_s,beam_capacity,service_drop_s,dwell_remaining_s,ttt_remaining_s,oneweb_served_mbps,intelsat_served_mbps,oneweb_share,intelsat_share,oneweb_latency_s,intelsat_latency_s,oneweb_service_drop_s,intelsat_service_drop_s,oneweb_handovers,intelsat_handovers,oneweb_handover_delta,intelsat_handover_delta,oneweb_snr_db,intelsat_snr_db,oneweb_capacity_mbps,intelsat_capacity_mbps,oneweb_max_ds_mbps,intelsat_max_ds_mbps
260,30.681187,-92.79373,9065.588,21.48959,0.6709902,64.0,13.252525,1.0,13.252525,21.0,0.0,0.05793439,21.0,0.3,126.21452,0.0,5.0,0.0,10.0,11.0,0.47619047619047616,0.5238095238095238,0.05369306390888978,0.5104043036970778,0.0,0.0,60,4,1,0,15.203022763226627,20.175439278539045,150.0,50.0,150.0,50.0
261,30.683767,-92.780426,9088.939,15.285323,0.67075956,64.0,13.25219,1.0,13.25219,21.0,0.0,0.05687365,21.0,0.3,126.211334,0.0,0.0,0.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.053613371708469776,0.5104042794994591,0.0,0.0,60,4,0,0,8.885612995958198,24.318300616849342,150.0,50.0,150.0,50.0
262,30.68631,-92.7672,9114.282,8.883302,0.6757687,64.0,13.165181,1.0,13.165181,21.0,0.0,0.06301411,21.0,0.3,125.382675,0.0,0.0,5.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.05354075125836405,0.5104042400894622,0.0,0.0,60,4,0,0,8.931060472621056,23.1934625437235,150.0,50.0,150.0,50.0
263,30.688828,-92.754036,9140.952,25.802692,0.909021,65.0,13.1093445,1.0,13.1093445,21.0,0.0,0.05746419,21.0,0.3,124.8509,0.0,5.0,0.0,10.0,11.0,0.47619047619047616,0.5238095238095238,0.053475645036337616,0.5104041906594059,0.0,0.0,61,4,1,0,14.424314943962656,22.82319427203869,110.14882336193627,50.0,150.0,50.0
264,30.691343,-92.74087,9167.622,14.422133,0.9025604,65.0,13.112797,1.0,13.112797,21.0,0.0,0.054246623,21.0,0.3,99.99001,0.0,0.005964087,0.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.053417801013079046,0.5104041416058128,0.0,0.0,61,4,0,0,14.095727818446875,21.683298666420583,115.4078525851145,50.0,150.0,50.0
265,30.69386,-92.7277,9194.292,14.093604,0.89648724,65.0,13.116251,1.0,13.116251,21.0,0.0,0.057892315,21.0,0.3,103.30066,0.0,0.0,5.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.0533669023287576,0.5104040929286647,0.0,0.0,61,4,0,0,13.797837568744768,25.308836945258662,120.13931661334237,50.0,150.0,50.0
266,30.696377,-92.71453,9220.962,13.7957735,0.8970891,65.0,13.119707,1.0,13.119707,21.0,0.0,0.056281712,21.0,0.3,106.28355,0.0,0.0,0.0033329818,11.0,10.0,0.5238095238095238,0.47619047619047616,0.053322943551488616,0.5104040446279424,0.0,0.0,61,4,0,0,13.783305067816883,25.237780320818985,119.32150897022474,50.0,150.0,50.0
267,30.698893,-92.70137,9247.632,13.7813015,0.90273213,65.0,13.123165,1.0,13.123165,21.0,0.0,0.057172302,21.0,0.3,105.80088,0.0,0.0,5.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.05328591209510434,0.5104039967036271,0.0,0.0,61,4,0,0,13.983933911709613,29.748018325354266,114.33562636213249,34.116802020435216,150.0,50.0
268,30.70143,-92.68805,9273.54,13.981962,0.9039282,65.0,13.274062,1.0,13.274062,21.0,0.0,0.054383896,21.0,0.3,93.82869,0.0,0.0,0.00069887843,11.0,10.0,0.5238095238095238,0.47619047619047616,0.05325581844853347,0.5104039550885751,0.0,0.0,61,4,0,0,13.988504264257074,35.13111403127414,112.96472282243832,11.670746055342477,150.0,50.0
269,30.70398,-92.67464,9298.94,13.986577,0.89725584,65.0,13.375881,1.0,13.375881,21.0,0.0,0.05723962,21.0,0.3,71.94309,0.0,0.0,5.0,21.0,0.0,1.0,0.0,0.05323238255998075,0.0,0.0,0.0,61,4,0,0,13.643062625974949,33.403785860678454,117.98039678765315,16.526952204913997,150.0,50.0
270,30.70653,-92.66122,9324.34,13.641201,0.8849231,65.0,13.379405,1.0,13.379405,21.0,0.0,0.06441228,21.0,0.3,85.68764,0.0,0.0,5.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.05321584146730238,0.5104038809350712,0.0,0.0,61,4,0,0,13.092777021778431,27.38891058144398,127.11459281080758,50.0,150.0,50.0
271,30.70908,-92.6478,9349.74,36.733307,0.9888727,66.0,13.382932,1.0,13.382932,21.0,0.0,0.06398822,21.0,0.3,47.08977,0.0,5.0,0.0,10.0,11.0,0.47619047619047616,0.5238095238095238,0.05320636976786527,0.5104038444441772,0.0,0.0,62,4,1,0,23.176798873275146,24.490186681030835,21.43702864481303,50.0,150.0,50.0
272,30.71163,-92.634384,9375.14,23.17507,0.9827121,66.0,13.38646,1.0,13.38646,21.0,0.0,0.058094554,21.0,0.3,45.536556,0.0,0.0,0.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.05320392221226814,0.5104038083438288,0.0,0.0,62,4,0,0,21.197514635923653,24.44777306160293,30.48107463925169,50.0,150.0,50.0
273,30.71418,-92.620964,9400.54,21.195852,0.9936768,66.0,13.389991,1.0,13.389991,21.0,0.0,0.060575396,21.0,0.3,51.31472,0.0,0.0,5.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.05320844855734866,0.5104037726340058,0.0,0.0,62,4,0,0,25.496163898479523,20.33139674389264,13.395307353763503,50.0,150.0,50.0
274,30.716661,-92.60783,9421.762,25.056965,0.93073446,67.0,13.106717,1.0,13.106717,21.0,0.0,0.05813142,21.0,0.3,124.825874,0.0,5.0,0.0,6.0,15.0,0.2857142857142857,0.7142857142857143,0.0532198856609514,0.5104037611925424,0.0,0.0,63,4,1,0,15.029122349143364,22.31478358965589,87.22587654340592,50.0,150.0,50.0
275,30.719097,-92.59488,9440.196,15.027601,0.9332077,67.0,12.914645,1.0,12.914645,21.0,0.0,0.058218334,21.0,0.3,84.38638,0.0,0.00696488,0.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.05323775130465724,0.5104037660385708,0.0,0.0,63,4,0,0,15.113758401087068,22.507928916064145,84.5666489596215,50.0,150.0,50.0
276,30.721533,-92.581924,9458.632,15.112298,0.9391878,67.0,12.910728,1.0,12.910728,21.0,0.0,0.057432257,21.0,0.3,82.72629,0.0,0.0,5.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.05326174175415496,0.5104037712481135,0.0,0.0,63,4,0,0,15.445023836943278,24.967860387778117,78.61992008269391,50.0,150.0,50.0
277,30.723969,-92.56898,9477.067,15.443624,0.93621415,67.0,12.906814,1.0,12.906814,21.0,0.0,0.053684883,21.0,0.3,79.04688,0.0,0.0,5.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.05329197465655346,0.5104037768211523,0.0,0.0,63,4,0,0,15.15893880820451,23.045258275591664,80.99233793071281,50.0,150.0,50.0
278,30.726402,-92.55602,9495.503,15.157598,0.93889683,67.0,12.902901,1.0,12.902901,21.0,0.0,0.058665205,21.0,0.3,80.48058,0.0,0.0,5.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.053328378815276134,0.5104037827576696,0.0,0.0,63,4,0,0,15.264313069488082,21.079945314460787,78.10510691550037,50.0,150.0,50.0
279,30.728838,-92.54307,9513.938,15.26303,0.9522369,67.0,12.898991,1.0,12.898991,21.0,0.0,0.056986146,21.0,0.3,78.6831,0.0,0.0,5.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.053370881294603045,0.5104037890576473,0.0,0.0,63,4,0,0,16.25047756655357,20.729451658753646,64.86350783826663,50.0,150.0,50.0
280,30.731274,-92.53011,9537.7,16.249279,0.95343757,67.0,12.912465,1.0,12.912465,21.0,0.0,0.057992525,21.0,0.3,70.62434,0.0,0.0,5.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.053419379093051944,0.5104037602716166,0.0,0.0,63,4,0,0,16.275252461335583,21.66386074442471,63.326579617529475,50.0,150.0,50.0
281,30.733707,-92.51714,9569.45,16.274147,0.9516901,67.0,12.946594,1.0,12.946594,21.0,0.0,0.054652862,21.0,0.3,69.86377,0.0,0.0,0.08096552,11.0,10.0,0.5238095238095238,0.47619047619047616,0.05347385914188211,0.5104036786754523,0.0,0.0,63,4,0,0,16.027233826602554,20.90322826721666,64.7316923127412,50.0,150.0,50.0
282,30.73614,-92.50418,9601.2,16.026182,0.95490724,67.0,12.972543,1.0,12.972543,21.0,0.0,0.05677468,21.0,0.3,70.871826,0.0,0.0,5.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.05353441185635879,0.5104035974435783,0.0,0.0,63,4,0,0,16.236447030135395,20.989523672315272,61.18578457786038,50.0,150.0,50.0
283,30.738573,-92.49121,9632.95,16.235449,0.96271807,67.0,12.998596,1.0,12.998596,21.0,0.0,0.053676456,21.0,0.3,68.8196,0.0,0.0,0.058078974,11.0,10.0,0.5238095238095238,0.47619047619047616,0.053600968650571436,0.510403516575977,0.0,0.0,63,4,0,0,16.970526179717837,19.403025120635306,52.811510198977935,50.0,150.0,50.0
284,30.741007,-92.47825,9664.7,15.885069,0.37016335,68.0,13.024756,1.0,13.024756,21.0,0.0,0.056257363,21.0,0.3,124.045296,0.0,5.0,0.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.05487594809582703,0.510403436072631,0.0,0.0,64,4,1,0,5.9092700956427535,20.14716063175223,150.0,50.0,150.0,50.0
285,30.74344,-92.46528,9696.45,5.9067497,0.37299055,68.0,13.051023,1.0,13.051023,21.0,0.0,0.056361362,21.0,0.3,124.295456,0.0,0.038188092,0.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.054712315979017045,0.5104033559335224,0.0,0.0,64,4,0,0,5.9752841063283455,19.39917417566639,150.0,50.0,150.0,50.0
286,30.745893,-92.452194,9718.548,5.97269,0.3823114,68.0,13.193186,1.0,13.193186,21.0,0.0,0.055600688,21.0,0.3,125.64938,0.0,0.0,5.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.05455452169726565,0.5104033412984017,0.0,0.0,64,4,0,0,6.082819275936487,18.895864588465884,150.0,50.0,150.0,50.0
287,30.748377,-92.43893,9726.168,11.830555,0.22561304,69.0,13.389059,1.0,13.389059,21.0,0.0,0.055067167,21.0,0.3,127.514854,0.0,5.0,0.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.05440141299862436,0.5104034247488847,0.0,0.0,65,4,1,0,5.1392653387682685,20.23555108131805,150.0,50.0,150.0,50.0
288,30.75086,-92.42566,9733.788,5.1365757,0.21750891,69.0,13.4044075,1.0,13.4044075,21.0,0.0,0.05458061,21.0,0.3,127.661026,0.0,0.0,5.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.05425258292774247,0.510403508580336,0.0,0.0,65,4,0,0,5.127556624237215,19.97427479029811,150.0,50.0,150.0,50.0
289,30.753344,-92.41239,9741.408,18.388441,0.2968388,70.0,13.419791,1.0,13.419791,21.0,0.0,0.057607003,21.0,0.3,127.80753,0.0,5.0,0.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.05411033486379682,0.5104035927927364,0.0,0.0,66,4,1,0,5.62034746194297,19.629908433206282,150.0,50.0,150.0,50.0
290,30.755827,-92.399124,9749.028,5.617706,0.30209136,70.0,13.435211,1.0,13.435211,21.0,0.0,0.059205323,21.0,0.3,127.95439,0.0,0.0,5.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.05397478995522794,0.5104036773860662,0.0,0.0,66,4,0,0,5.6763785232918735,20.93481663519985,150.0,50.0,150.0,50.0
291,30.75831,-92.38586,9756.648,18.323093,0.26158714,71.0,13.450667,1.0,13.450667,21.0,0.0,0.06534927,21.0,0.3,128.1016,0.0,5.0,0.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.05384606263200123,0.5104037623603059,0.0,0.0,67,4,1,0,15.696371608471509,26.44979110008694,150.0,50.0,150.0,50.0
292,30.760733,-92.37286,9760.712,15.74381,0.25561303,71.0,13.185284,1.0,13.185284,21.0,0.0,0.05682007,21.0,0.3,125.57413,0.0,0.0,0.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.0537242316077175,0.5104038678886261,0.0,0.0,67,4,0,0,5.427442922197869,26.547425637599943,150.0,50.0,150.0,50.0
293,30.763067,-92.36026,9759.442,5.424972,0.26258022,71.0,12.771801,1.0,12.771801,21.0,0.0,0.05485072,21.0,0.3,121.63621,0.0,0.0,5.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.053611756495611035,0.5104040040312411,0.0,0.0,67,4,0,0,5.475742455513085,23.36969610667269,150.0,50.0,150.0,50.0
294,30.7654,-92.34766,9758.172,5.473307,0.25621942,71.0,12.7677555,1.0,12.7677555,21.0,0.0,0.0637133,21.0,0.3,121.59767,0.0,0.0,0.13455185,11.0,10.0,0.5238095238095238,0.47619047619047616,0.05350949904095657,0.5104041405170506,0.0,0.0,67,4,0,0,5.441069575456396,24.45906786453773,150.0,50.0,150.0,50.0
295,30.767733,-92.33506,9756.902,13.201717,0.2652628,72.0,12.763712,1.0,12.763712,21.0,0.0,0.057229303,21.0,0.3,121.559166,0.0,5.0,0.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.053413831419633774,0.5104042773460378,0.0,0.0,68,4,1,0,5.491988555086493,24.170841785783807,150.0,50.0,150.0,50.0
296,30.770067,-92.32246,9755.632,5.489632,0.27948743,72.0,12.759671,1.0,12.759671,21.0,0.0,0.05495703,21.0,0.3,121.520676,0.0,0.13763346,0.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.053324789047533794,0.5104044145181857,0.0,0.0,68,4,0,0,5.569858487553148,23.16634692473218,150.0,50.0,150.0,50.0
297,30.7724,-92.30986,9754.362,5.5675454,0.27895406,72.0,12.755632,1.0,12.755632,21.0,0.0,0.054200463,21.0,0.3,121.482216,0.0,0.0,5.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.05324239970925507,0.5104045520334777,0.0,0.0,68,4,0,0,5.55481191422966,25.186780031686865,150.0,50.0,150.0,50.0
298,30.7748,-92.2969,9753.6,5.552483,0.2778183,72.0,13.114576,1.0,13.114576,21.0,0.0,0.05541659,21.0,0.3,124.90073,0.0,0.0,0.14071147,11.0,10.0,0.5238095238095238,0.47619047619047616,0.053166742072683126,0.5104046902210377,0.0,0.0,68,4,0,0,5.530850567047679,24.574422586925067,150.0,50.0,150.0,50.0
299,30.7773,-92.2834,9753.6,5.5284824,0.27578944,72.0,13.653176,1.0,13.653176,21.0,0.0,0.05752115,21.0,0.3,130.03024,0.0,0.0,5.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.05309592583525599,0.5104048292809623,0.0,0.0,68,4,0,0,5.495558665817356,24.03421065683861,150.0,50.0,150.0,50.0
300,30.7798,-92.2699,9753.6,26.98993,0.91105896,73.0,13.645337,1.0,13.645337,21.0,0.0,0.061194096,21.0,0.3,129.9556,0.0,5.0,0.0,10.0,11.0,0.47619047619047616,0.5238095238095238,0.05302960384402196,0.5104049687347527,0.0,0.0,69,4,1,0,14.574787749131247,25.22829508229688,108.75483909088352,50.0,150.0,50.0
301,30.7823,-92.2564,9753.6,14.572536,0.90237486,73.0,13.637507,1.0,13.637507,21.0,0.0,0.05324214,21.0,0.3,103.08577,0.0,0.0,5.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.052970967704276756,0.5104051085823882,0.0,0.0,69,4,0,0,14.136623022401835,27.94388459496963,115.94675483106386,48.89067884760831,150.0,50.0
302,30.7848,-92.2429,9753.6,25.300081,0.84825224,74.0,13.629685,1.0,13.629685,21.0,0.0,0.05403442,21.0,0.3,129.08551,0.0,5.0,0.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.05291999960260343,0.5104052488238481,0.0,0.0,70,4,1,0,20.66312049354744,28.654691234845444,150.0,42.55445143779545,150.0,50.0
303,30.7873,-92.2294,9753.6,20.726406,0.83368975,74.0,13.621872,1.0,13.621872,21.0,0.0,0.054733846,21.0,0.3,124.901505,0.0,0.0,0.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.052876672933418294,0.5104053894591116,0.0,0.0,70,4,0,0,11.740906338190612,26.871908166045657,150.0,50.0,150.0,50.0
304,30.7898,-92.2159,9753.6,11.738844,0.82317644,74.0,13.614068,1.0,13.614068,21.0,0.0,0.05504237,21.0,0.3,129.65779,0.0,0.0,5.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.052840952771001,0.5104055304881583,0.0,0.0,70,4,0,0,11.426429299941134,26.22973193464378,150.0,50.0,150.0,50.0
305,30.792183,-92.203,9753.6,23.654375,0.79875076,75.0,13.014966,1.0,13.014966,21.0,0.0,0.05336845,21.0,0.3,123.95206,0.0,5.0,0.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.05281271011225658,0.5104056652275646,0.0,0.0,71,4,1,0,10.814034893743525,22.914692366033023,150.0,50.0,150.0,50.0
306,30.794567,-92.1901,9753.6,10.812186,0.8005334,75.0,13.022279,1.0,13.022279,21.0,0.0,0.05629221,21.0,0.3,124.021706,0.0,0.041917782,0.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.05279281095807014,0.510405800326429,0.0,0.0,71,4,0,0,10.798133975589934,24.72979789475737,150.0,50.0,150.0,50.0
307,30.79695,-92.1772,9753.6,10.796347,0.7941688,75.0,13.0296,1.0,13.0296,21.0,0.0,0.055571906,21.0,0.3,124.09143,0.0,0.0,5.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.05277972471748652,0.5104059357847333,0.0,0.0,71,4,0,0,10.603241127450872,24.64513039740018,150.0,50.0,150.0,50.0
308,30.799334,-92.1643,9753.6,10.601516,0.7915245,75.0,13.036931,1.0,13.036931,21.0,0.0,0.0573248,21.0,0.3,124.16125,0.0,0.0,0.03634267,11.0,10.0,0.5238095238095238,0.47619047619047616,0.0527734194606058,0.5104060716024594,0.0,0.0,71,4,0,0,10.48554029559837,24.74532562017498,150.0,50.0,150.0,50.0
309,30.801716,-92.1514,9753.6,10.483876,0.80607414,75.0,13.04427,1.0,13.04427,21.0,0.0,0.05739121,21.0,0.3,124.23114,0.0,0.0,5.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.0527738582991523,0.5104062077795896,0.0,0.0,71,4,0,0,10.733851118632913,26.538381414628304,150.0,50.0,150.0,50.0
310,30.8041,-92.1385,9753.6,10.732248,0.80730504,75.0,13.051617,1.0,13.051617,21.0,0.0,0.05462545,21.0,0.3,124.30111,0.0,0.0,0.030754508,11.0,10.0,0.5238095238095238,0.47619047619047616,0.05278099981583775,0.5104063443161053,0.0,0.0,71,4,0,0,10.692172804453875,26.20757428208401,150.0,50.0,150.0,50.0
311,30.806383,-92.12614,9779.0,23.554379,0.91170174,76.0,12.522398,1.0,12.522398,21.0,0.0,0.05862479,21.0,0.3,119.26093,0.0,5.0,0.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.052794582099135116,0.5104063067570201,0.0,0.0,72,4,1,0,14.011934573236118,23.58558737820914,103.98957473901201,50.0,150.0,50.0
312,30.808666,-92.11377,9804.4,14.010658,0.8975482,76.0,12.533157,1.0,12.533157,21.0,0.0,0.053414155,21.0,0.3,91.89823,0.0,0.22956257,0.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.05281387392833723,0.510406269528356,0.0,0.0,72,4,0,0,13.293946276007887,21.212377783762648,114.80216713842154,50.0,150.0,50.0
313,30.81095,-92.1014,9829.8,13.292724,0.90070647,76.0,12.543936,1.0,12.543936,21.0,0.0,0.055479616,21.0,0.3,98.43539,0.0,0.0,5.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.052839206988605704,0.5104062326300978,0.0,0.0,72,4,0,0,13.354877698292114,21.181925156689303,111.74327441929488,50.0,150.0,50.0
314,30.813232,-92.089035,9855.2,13.353707,0.89344186,76.0,12.554733,1.0,12.554733,21.0,0.0,0.05359456,21.0,0.3,96.6918,0.0,0.0,0.22135763,11.0,10.0,0.5238095238095238,0.47619047619047616,0.05287053844982337,0.5104061960622301,0.0,0.0,72,4,0,0,12.970571089931326,21.93844320090085,116.67454395656266,50.0,150.0,50.0
315,30.815517,-92.07667,9880.6,12.969453,0.8985931,76.0,12.56555,1.0,12.56555,21.0,0.0,0.05420743,21.0,0.3,99.72566,0.0,0.0,5.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.052907823224324246,0.5104061598247379,0.0,0.0,72,4,0,0,13.105673090949779,20.972818360696706,112.11812335047566,50.0,150.0,50.0
316,30.8178,-92.0643,9906.0,13.104606,0.90138066,76.0,12.576386,1.0,12.576386,21.0,0.0,0.06391412,21.0,0.3,97.08344,0.0,0.0,0.2131237,11.0,10.0,0.5238095238095238,0.47619047619047616,0.05295101424254653,0.5104061239176059,0.0,0.0,72,4,0,0,13.14433805925222,21.69154727365685,109.33813608780868,50.0,150.0,50.0
317,30.82015,-92.051414,9930.13,93.15395,1.0,77.0,13.106228,1.0,13.106228,21.0,0.0,0.056901406,21.0,0.3,31.205303,0.0,5.0,0.0,0.0,21.0,0.0,1.0,0.0,0.5104061003268523,0.0,0.0,73,4,1,0,86.97527159736174,22.780757922360777,0.0,50.0,150.0,50.0
318,30.8225,-92.038536,9954.26,86.97424,1.0,77.0,13.117541,1.0,13.117541,21.0,0.0,0.057006955,21.0,0.3,31.23224,0.0,0.007151384,0.0,0.0,21.0,0.0,1.0,0.0,0.5104060770942644,0.0,0.0,73,4,0,0,86.88501835255906,22.828200130988023,0.0,50.0,150.0,50.0
319,30.82485,-92.02565,9978.39,86.88404,1.0,77.0,13.128875,1.0,13.128875,21.0,0.0,0.05722424,21.0,0.3,31.259226,0.0,0.0,5.0,0.0,21.0,0.0,1.0,0.0,0.5104060542198253,0.0,0.0,73,4,0,0,86.79275730303053,21.853186155537117,0.0,50.0,150.0,50.0
320,30.8272,-92.012764,10002.52,20.997711,0.46765432,78.0,13.140228,1.0,13.140228,21.0,0.0,0.05944386,21.0,0.3,125.14503,0.0,5.0,0.0,21.0,0.0,1.0,0.0,0.0546180610684017,0.0,0.0,0.0,74,4,1,0,16.117449196486888,21.977402507893885,150.0,50.0,150.0,50.0
321,30.82955,-91.999886,10026.65,16.185009,0.46032864,78.0,13.151602,1.0,13.151602,21.0,0.0,0.06047537,21.0,0.3,125.25335,0.0,0.0,0.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.05444625141332865,0.5104060095453243,0.0,0.0,74,4,0,0,6.636599961403135,20.414833800954,150.0,50.0,150.0,50.0
322,30.8319,-91.987,10050.78,6.634221,0.45257804,78.0,13.162996,1.0,13.162996,21.0,0.0,0.05494308,21.0,0.3,125.36187,0.0,0.0,5.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.05428042765334249,0.5104059877452284,0.0,0.0,74,4,0,0,6.6216715640617,19.94553727585675,150.0,50.0,150.0,50.0
323,30.834234,-91.974236,10072.37,19.743666,0.2882922,79.0,13.052342,1.0,13.052342,21.0,0.0,0.05495597,21.0,0.3,124.30802,0.0,5.0,0.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.054120718429209735,0.5104059822370532,0.0,0.0,75,4,1,0,5.524022481868613,20.65389957828522,150.0,50.0,150.0,50.0
324,30.836567,-91.961464,10093.96,5.5216784,0.28768542,79.0,13.059791,1.0,13.059791,21.0,0.0,0.057330582,21.0,0.3,124.37896,0.0,0.02767925,0.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.05396867271619585,0.5104059770805189,0.0,0.0,75,4,0,0,5.55792671932295,20.33049613786858,150.0,50.0,150.0,50.0
325,30.8389,-91.9487,10115.55,5.5556016,0.2768073,79.0,13.067248,1.0,13.067248,21.0,0.0,0.056001674,21.0,0.3,124.44998,0.0,0.0,5.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.0538229250104979,0.5104059722756084,0.0,0.0,75,4,0,0,5.525038043057137,20.125022015081242,150.0,50.0,150.0,50.0
326,30.841234,-91.935936,10137.14,5.522735,0.2852256,79.0,13.074715,1.0,13.074715,21.0,0.0,0.05460024,21.0,0.3,124.52109,0.0,0.0,0.022000724,11.0,10.0,0.5238095238095238,0.47619047619047616,0.05368358602243104,0.5104059678223049,0.0,0.0,75,4,0,0,5.604030943962783,20.176633332283544,150.0,50.0,150.0,50.0
327,30.843567,-91.923164,10158.73,5.6017528,0.2963233,79.0,13.08219,1.0,13.08219,21.0,0.0,0.05756531,21.0,0.3,124.592285,0.0,0.0,5.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.053550760455614854,0.5104059637205918,0.0,0.0,75,4,0,0,5.695236276687183,19.468882681904034,150.0,50.0,150.0,50.0
328,30.8459,-91.9104,10180.32,5.692986,0.30903915,79.0,13.089674,1.0,13.089674,21.0,0.0,0.06075965,21.0,0.3,124.66356,0.0,0.0,0.016308716,11.0,10.0,0.5238095238095238,0.47619047619047616,0.05342454650274268,0.5104059599704522,0.0,0.0,75,4,0,0,5.792695928161109,17.962776128114214,150.0,50.0,150.0,50.0
329,30.848234,-91.89758,10198.1,18.044504,0.46969953,80.0,13.138437,1.0,13.138437,21.0,0.0,0.057004366,21.0,0.3,125.127975,0.0,5.0,0.0,10.0,11.0,0.47619047619047616,0.5238095238095238,0.05330506812623258,0.5104059817812874,0.0,0.0,76,4,1,0,6.955220561871272,18.496393833018004,150.0,50.0,150.0,50.0
330,30.850567,-91.884766,10215.88,6.9530005,0.47435844,80.0,13.138133,1.0,13.138133,21.0,0.0,0.055632778,21.0,0.3,125.12508,0.0,0.0,5.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.0531920257104103,0.5104060039462898,0.0,0.0,76,4,0,0,7.001602501544383,18.00210051382966,150.0,50.0,150.0,50.0
331,30.8529,-91.87195,10233.66,20.745533,0.4193079,81.0,13.137829,1.0,13.137829,21.0,0.0,0.059535865,21.0,0.3,125.12218,0.0,5.0,0.0,10.0,11.0,0.47619047619047616,0.5238095238095238,0.05308595244232893,0.5104060264654424,0.0,0.0,77,4,1,0,14.544549864291639,18.273250647112036,150.0,50.0,150.0,50.0
332,30.855234,-91.85913,10251.44,14.6209755,0.42055267,81.0,13.137525,1.0,13.137525,21.0,0.0,0.05668041,21.0,0.3,125.11928,0.0,0.0,0.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.05298690430139197,0.510406049338728,0.0,0.0,77,4,0,0,6.578925923871083,18.63838107188998,150.0,50.0,150.0,50.0
333,30.857567,-91.84631,10269.22,6.5768237,0.41947547,81.0,13.13722,1.0,13.13722,21.0,0.0,0.055940222,21.0,0.3,125.11638,0.0,0.0,5.0,11.0,10.0,0.5238095238095238,0.47619047619047616,0.05289492871973964,0.5104060725661297,0.0,0.0,77,4,0,0,6.563364365067756,17.64157046635333,150.0,50.0,150.0,50.0
334,30.8599,-91.8335,10287.0,22.657782,0.6916183,82.0,13.136916,1.0,13.136916,21.0,0.0,0.053607773,21.0,0.3,125.11349,0.0,5.0,0.0,10.0,11.0,0.47619047619047616,0.5238095238095238,0.052810064480743,0.5104060961476303,0.0,0.0,78,4,1,0,9.29803192622262,18.590840053538614,150.0,50.0,150.0,50.0
